21.32	0.88473	0.70101
21.325	0.90149	0.71597
21.33	0.91526	0.73872
21.335	0.92124	0.76805
21.34	0.91765	0.80635
21.345	0.91945	0.84705
21.35	0.93919	0.89134
21.355	0.96733	0.93324
21.36	0.99066	0.96855
21.365	0.99845	0.9889
21.37	0.99486	1.0009
21.375	0.99666	1.023
21.38	1.0152	1.0517
21.385	1.0433	1.0727
21.39	1.0565	1.0811
21.395	1.0517	1.0841
21.4	1.0469	1.0924
21.405	1.0505	1.1026
21.41	1.0493	1.1116
21.415	1.0499	1.1176
21.42	1.0619	1.12
21.425	1.0804	1.1254
21.43	1.0936	1.1218
21.435	1.1044	1.1206
21.44	1.1188	1.1206
21.445	1.1331	1.1266
21.45	1.1385	1.1325
21.455	1.1451	1.1337
21.46	1.1529	1.1397
21.465	1.16	1.1487
21.47	1.1642	1.1601
21.475	1.1666	1.1661
21.48	1.166	1.1732
21.485	1.163	1.1792
21.49	1.1571	1.1846
21.495	1.1511	1.19
21.5	1.1421	1.1978
21.505	1.1295	1.202
21.51	1.1116	1.205
21.515	1.0966	1.205
21.52	1.0769	1.202
21.525	1.0529	1.199
21.53	1.023	1.2032
21.535	0.99426	1.2056
21.54	0.96912	1.2056
21.545	0.95416	1.2044
21.55	0.93561	1.2044
21.555	0.91046	1.2056
21.56	0.88354	1.2122
21.565	0.8554	1.2283
21.57	0.83266	1.2522
21.575	0.82129	1.2684
21.58	0.82907	1.2678
21.585	0.83924	1.2582
21.59	0.83685	1.2546
21.595	0.82667	1.2684
21.6	0.82368	1.2918
21.605	0.83506	1.3253
21.61	0.84224	1.3552
21.615	0.84642	1.369
21.62	0.85361	1.36
21.625	0.86738	1.342
21.63	0.87874	1.3283
21.635	0.88354	1.3139
21.64	0.87995	1.2941
21.645	0.87995	1.269
21.65	0.88055	1.2445
21.655	0.88234	1.2259
21.66	0.87995	1.2074
21.665	0.87515	1.1864
21.67	0.87336	1.1685
21.675	0.87156	1.1571
21.68	0.87097	1.1409
21.685	0.87097	1.114
21.69	0.86798	1.0727
21.695	0.86198	1.0308
21.7	0.84942	0.9871
21.705	0.83147	0.94341
21.71	0.8147	0.89733
21.715	0.80214	0.85782
21.72	0.78777	0.8267
21.725	0.76862	0.78181
21.73	0.74827	0.72496
21.735	0.73031	0.66091
21.74	0.70817	0.60046
21.745	0.68782	0.54122
21.75	0.66448	0.48794
21.755	0.64533	0.43707
21.76	0.62677	0.38799
21.765	0.59386	0.32814
21.77	0.55195	0.25273
21.775	0.52203	0.16893
21.78	0.51485	0.087534
21.785	0.51724	0.014519
21.79	0.51365	-0.072865
21.795	0.50587	-0.16983
21.8	0.50407	-0.26259
21.805	0.50947	-0.32843
21.81	0.51844	-0.36674
21.815	0.53041	-0.38948
21.82	0.54179	-0.41761
21.825	0.55554	-0.45232
21.83	0.56512	-0.48823
21.835	0.5777	-0.51098
21.84	0.59326	-0.53193
21.845	0.60643	-0.55407
21.85	0.6136	-0.58579
21.855	0.61181	-0.62231
21.86	0.61061	-0.6624
21.865	0.62378	-0.69532
21.87	0.64293	-0.72226
21.875	0.64891	-0.75637
21.88	0.64712	-0.79886
21.885	0.65131	-0.83358
21.89	0.66149	-0.85812
21.895	0.67585	-0.88326
21.9	0.68663	-0.91737
21.905	0.69381	-0.95567
21.91	0.69979	-0.9874
21.915	0.71176	-1.0119
21.92	0.72672	-1.0305
21.925	0.74528	-1.046
21.93	0.76743	-1.064
21.935	0.79256	-1.0772
21.94	0.81531	-1.0832
21.945	0.83326	-1.0891
21.95	0.856	-1.0987
21.955	0.87814	-1.1101
21.96	0.89671	-1.1197
21.965	0.90927	-1.1215
21.97	0.92004	-1.1215
21.975	0.93202	-1.1185
21.98	0.95117	-1.1161
21.985	0.9745	-1.1113
21.99	0.99007	-1.1173
21.995	0.99066	-1.1316
22	0.9799	-1.1478
22.005	0.98169	-1.1598
22.01	1.0092	-1.1729
22.015	1.0583	-1.1915
22.02	1.0936	-1.2076
22.025	1.0804	-1.2196
22.03	1.0547	-1.2286
22.035	1.0595	-1.2304
22.04	1.0846	-1.2208
22.045	1.0966	-1.216
22.05	1.0882	-1.2226
22.055	1.0918	-1.24
22.06	1.105	-1.2531
22.065	1.111	-1.2627
22.07	1.1122	-1.2723
22.075	1.1194	-1.2765
22.08	1.1277	-1.2753
22.085	1.1194	-1.2735
22.09	1.1068	-1.2849
22.095	1.1002	-1.295
22.1	1.0972	-1.3022
22.105	1.0775	-1.3118
22.11	1.0427	-1.3274
22.115	1.0128	-1.3417
22.12	0.99845	-1.3453
22.125	0.9763	-1.3405
22.13	0.9386	-1.3423
22.135	0.8949	-1.3477
22.14	0.85301	-1.3507
22.145	0.81231	-1.3465
22.15	0.76743	-1.3381
22.155	0.72194	-1.328
22.16	0.67944	-1.3106
22.165	0.63694	-1.2855
22.17	0.59086	-1.2519
22.175	0.54478	-1.2124
22.18	0.50766	-1.1687
22.185	0.47834	-1.1191
22.19	0.44242	-1.067
22.195	0.39514	-1.003
22.2	0.34606	-0.93054
22.205	0.30776	-0.84255
22.21	0.28023	-0.7432
22.215	0.25091	-0.6259
22.22	0.20662	-0.50859
22.225	0.15634	-0.39966
22.23	0.11624	-0.3033
22.235	0.083322	-0.20454
22.24	0.053993	-0.11715
22.245	0.027057	-0.04773
22.25	-0.0010707	0.0061338
22.255	-0.021423	0.052823
22.26	-0.041766	0.098311
22.265	-0.056735	0.14499
22.27	-0.069903	0.19527
22.275	-0.084262	0.25333
22.28	-0.10102	0.30899
22.285	-0.11479	0.35866
22.29	-0.12616	0.40714
22.295	-0.12975	0.44365
22.3	-0.12736	0.47777
22.305	-0.11718	0.49991
22.31	-0.099822	0.50949
22.315	-0.070504	0.5089
22.32	-0.0316	0.49393
22.325	0.013288	0.4658
22.33	0.058776	0.43049
22.335	0.10127	0.39397
22.34	0.13839	0.35029
22.345	0.1713	0.29821
22.35	0.19704	0.23118
22.355	0.22218	0.14918
22.36	0.2491	0.057606
22.365	0.27066	-0.03217
22.37	0.28083	-0.11656
22.375	0.28562	-0.19795
22.38	0.29639	-0.26799
22.385	0.31434	-0.32305
22.39	0.31374	-0.37033
22.395	0.30357	-0.4224
22.4	0.31674	-0.46011
22.405	0.35325	-0.4589
22.41	0.36043	-0.43437
22.415	0.32572	-0.40085
22.42	0.29939	-0.35537
22.425	0.30357	-0.29731
22.43	0.30896	-0.24045
22.435	0.29519	-0.19795
22.44	0.27604	-0.15306
22.445	0.27185	-0.099802
22.45	0.26886	-0.047129
22.455	0.25749	-0.0028418
22.46	0.24073	0.037263
22.465	0.22517	0.078559
22.47	0.22038	0.12704
22.475	0.21738	0.17971
22.48	0.20542	0.2234
22.485	0.18746	0.26051
22.49	0.17489	0.303
22.495	0.15993	0.34669
22.5	0.14018	0.38081
22.505	0.12102	0.40415
22.51	0.10127	0.42749
22.515	0.08033	0.45263
22.52	0.052793	0.47777
22.525	0.022274	0.48973
22.53	-0.0040625	0.50231
22.535	-0.030999	0.51727
22.54	-0.070504	0.53163
22.545	-0.11778	0.54181
22.55	-0.15788	0.55797
22.555	-0.18602	0.57593
22.56	-0.21834	0.5855
22.565	-0.25365	0.59149
22.57	-0.28537	0.60046
22.575	-0.30631	0.61602
22.58	-0.33085	0.63458
22.585	-0.36257	0.65493
22.59	-0.39968	0.67648
22.595	-0.42842	0.70461
22.6	-0.45235	0.73333
22.605	-0.4727	0.76326
22.61	-0.49724	0.79438
22.615	-0.52538	0.82251
22.62	-0.5523	0.85124
22.625	-0.57864	0.88177
22.63	-0.60198	0.91349
22.635	-0.62712	0.94102
22.64	-0.65705	0.96735
22.645	-0.68638	0.99549
22.65	-0.7187	1.0308
22.655	-0.75341	1.0661
22.66	-0.78153	1.0936
22.665	-0.80249	1.1236
22.67	-0.82762	1.1679
22.675	-0.86593	1.2133
22.68	-0.90842	1.2469
22.685	-0.93894	1.266
22.69	-0.96109	1.2912
22.695	-0.98503	1.3277
22.7	-1.0132	1.3642
22.705	-1.0377	1.3917
22.71	-1.0569	1.4121
22.715	-1.0706	1.433
22.72	-1.0838	1.4599
22.725	-1.0946	1.4833
22.73	-1.1017	1.509
22.735	-1.0999	1.5317
22.74	-1.0976	1.5515
22.745	-1.0958	1.5683
22.75	-1.0999	1.5892
22.755	-1.1083	1.615
22.76	-1.1095	1.6377
22.765	-1.0994	1.6521
22.77	-1.0832	1.6664
22.775	-1.0766	1.6832
22.78	-1.0766	1.6963
22.785	-1.0778	1.7047
22.79	-1.0742	1.7131
22.795	-1.07	1.7269
22.8	-1.0616	1.7406
22.805	-1.0539	1.749
22.81	-1.0491	1.7556
22.815	-1.0473	1.7592
22.82	-1.0377	1.7634
22.825	-1.0269	1.7646
22.83	-1.0203	1.7694
22.835	-1.0221	1.7771
22.84	-1.0209	1.7837
22.845	-1.0126	1.7867
22.85	-1.0042	1.7849
22.855	-1.0012	1.7813
22.86	-1.006	1.7807
22.865	-1.0078	1.7795
22.87	-1.0054	1.7754
22.875	-1.0024	1.7676
22.88	-1.003	1.7634
22.885	-1.0102	1.7604
22.89	-1.0138	1.7544
22.895	-1.0096	1.7418
22.9	-1.0036	1.7281
22.905	-1.003	1.7125
22.91	-1.0072	1.6916
22.915	-1.0078	1.67
22.92	-1.0096	1.6574
22.925	-1.0144	1.6491
22.93	-1.0191	1.6311
22.935	-1.0203	1.6078
22.94	-1.0221	1.5856
22.945	-1.0275	1.5677
22.95	-1.0317	1.5509
22.955	-1.0389	1.5317
22.96	-1.0443	1.5066
22.965	-1.0473	1.4737
22.97	-1.0521	1.4354
22.975	-1.058	1.3893
22.98	-1.061	1.3402
22.985	-1.0521	1.2804
22.99	-1.0413	1.2122
22.995	-1.0347	1.1397
23	-1.0377	1.0721
23.005	-1.0347	1.0087
23.01	-1.0323	0.95
23.015	-1.0335	0.89613
23.02	-1.0293	0.84585
23.025	-1.0197	0.80217
23.03	-1.0132	0.76686
23.035	-1.0072	0.73872
23.04	-0.9982	0.71298
23.045	-0.98383	0.68905
23.05	-0.97126	0.66809
23.055	-0.96289	0.65613
23.06	-0.95391	0.64655
23.065	-0.93416	0.62919
23.07	-0.91321	0.60166
23.075	-0.89286	0.56754
23.08	-0.87729	0.53463
23.085	-0.85934	0.51069
23.09	-0.84438	0.48734
23.095	-0.8354	0.45741
23.1	-0.82403	0.4221
23.105	-0.80907	0.38978
23.11	-0.79709	0.35687
23.115	-0.78692	0.32096
23.12	-0.77615	0.29043
23.125	-0.76178	0.25931
23.13	-0.74562	0.2234
23.135	-0.72587	0.18449
23.14	-0.70313	0.14858
23.145	-0.68638	0.11626
23.15	-0.67201	0.084542
23.155	-0.65765	0.050431
23.16	-0.63669	0.020503
23.165	-0.61036	0.0025516
23.17	-0.58522	-0.011217
23.175	-0.56906	-0.026186
23.18	-0.55111	-0.04773
23.185	-0.52956	-0.066881
23.19	-0.51101	-0.084833
23.195	-0.50083	-0.10339
23.2	-0.49425	-0.12733
23.205	-0.48826	-0.14708
23.21	-0.48407	-0.16563
23.215	-0.48706	-0.18179
23.22	-0.49485	-0.19676
23.225	-0.50621	-0.20753
23.23	-0.52597	-0.21232
23.235	-0.55469	-0.21591
23.24	-0.59779	-0.21411
23.245	-0.64866	-0.20394
23.25	-0.70493	-0.1782
23.255	-0.76718	-0.13331
23.26	-0.83122	-0.072865
23.265	-0.89885	-0.0022414
23.27	-0.97126	0.074966
23.275	-1.0377	0.15038
23.28	-1.0958	0.23058
23.285	-1.1424	0.31317
23.29	-1.1855	0.39337
23.295	-1.2286	0.46281
23.3	-1.2705	0.52385
23.305	-1.3094	0.58251
23.31	-1.3501	0.63877
23.315	-1.3878	0.69443
23.32	-1.4195	0.7459
23.325	-1.4447	0.79199
23.33	-1.4656	0.82969
23.335	-1.4764	0.86681
23.34	-1.477	0.88895
23.345	-1.477	0.89913
23.35	-1.48	0.90451
23.355	-1.4794	0.9063
23.36	-1.4722	0.9063
23.365	-1.4609	0.9087
23.37	-1.4489	0.91469
23.375	-1.4255	0.92127
23.38	-1.3968	0.92605
23.385	-1.3723	0.93503
23.39	-1.3519	0.94581
23.395	-1.3322	0.95718
23.4	-1.3118	0.97034
23.405	-1.2897	0.99009
23.41	-1.2687	1.0182
23.415	-1.2526	1.0446
23.42	-1.234	1.0679
23.425	-1.2179	1.0859
23.43	-1.2011	1.1038
23.435	-1.1963	1.1236
23.44	-1.1921	1.1403
23.445	-1.1915	1.1517
23.45	-1.1927	1.1535
23.455	-1.2029	1.1517
23.46	-1.2173	1.1475
23.465	-1.2388	1.1409
23.47	-1.2657	1.1319
23.475	-1.2975	1.1188
23.48	-1.3334	1.1032
23.485	-1.3639	1.09
23.49	-1.3932	1.0715
23.495	-1.4195	1.0481
23.5	-1.4411	1.0218
23.505	-1.4626	0.99429
23.51	-1.4848	0.96197
23.515	-1.5081	0.93145
23.52	-1.5267	0.9081
23.525	-1.5446	0.89254
23.53	-1.5554	0.87757
23.535	-1.559	0.86501
23.54	-1.5554	0.84705
23.545	-1.5536	0.81773
23.55	-1.5482	0.78241
23.555	-1.5297	0.7507
23.56	-1.4997	0.72376
23.565	-1.4716	0.69383
23.57	-1.4477	0.65852
23.575	-1.4249	0.62321
23.58	-1.3956	0.60106
23.585	-1.3603	0.58311
23.59	-1.328	0.56814
23.595	-1.3004	0.55258
23.6	-1.2807	0.53283
23.605	-1.2574	0.51368
23.61	-1.2274	0.5029
23.615	-1.1993	0.49932
23.62	-1.1676	0.50051
23.625	-1.1317	0.50709
23.63	-1.0868	0.52265
23.635	-1.0395	0.5454
23.64	-0.99161	0.57173
23.645	-0.94972	0.60226
23.65	-0.90842	0.64176
23.655	-0.86892	0.68425
23.66	-0.82702	0.72735
23.665	-0.78334	0.77044
23.67	-0.73365	0.80755
23.675	-0.68937	0.83029
23.68	-0.64926	0.84525
23.685	-0.60677	0.86621
23.69	-0.56487	0.90092
23.695	-0.52657	0.94161
23.7	-0.48587	0.97154
23.705	-0.43858	0.97753
23.71	-0.3925	0.95777
23.715	-0.3524	0.91828
23.72	-0.31709	0.86321
23.725	-0.28477	0.80037
23.73	-0.25903	0.72137
23.735	-0.23389	0.62859
23.74	-0.20037	0.52506
23.745	-0.1483	0.4245
23.75	-0.077678	0.33293
23.755	0.0019212	0.24375
23.76	0.079129	0.15876
23.765	0.14616	0.085143
23.77	0.20901	0.026486
23.775	0.26946	-0.018401
23.78	0.32931	-0.051922
23.785	0.38796	-0.075857
23.79	0.44602	-0.094409
23.795	0.50527	-0.11775
23.8	0.56752	-0.13931
23.805	0.63335	-0.14828
23.81	0.69081	-0.15726
23.815	0.7333	-0.16862
23.82	0.76622	-0.17581
23.825	0.78718	-0.17641
23.83	0.80334	-0.17701
23.835	0.81591	-0.18478
23.84	0.8195	-0.19556
23.845	0.82009	-0.19915
23.85	0.81231	-0.20154
23.855	0.79615	-0.21232
23.86	0.76743	-0.22728
23.865	0.73451	-0.23746
23.87	0.695	-0.24284
23.875	0.65491	-0.25482
23.88	0.60462	-0.26799
23.885	0.55255	-0.27995
23.89	0.4939	-0.28773
23.895	0.43644	-0.3009
23.9	0.38019	-0.31946
23.905	0.33231	-0.341
23.91	0.2934	-0.36375
23.915	0.25031	-0.38649
23.92	0.20062	-0.40325
23.925	0.14796	-0.42
23.93	0.094689	-0.44274
23.935	0.047409	-0.46848
23.94	0.0037123	-0.48704
23.945	-0.028007	-0.49781
23.95	-0.054934	-0.50679
23.955	-0.077678	-0.51936
23.96	-0.090246	-0.53013
23.965	-0.090246	-0.53492
23.97	-0.08127	-0.53432
23.975	-0.072895	-0.52714
23.98	-0.055534	-0.51457
23.985	-0.025606	-0.49901
23.99	0.013288	-0.48165
23.995	0.054594	-0.46729
24	0.089906	-0.45232
24.005	0.12582	-0.43198
24.01	0.15754	-0.40803
24.015	0.18687	-0.3835
24.02	0.22936	-0.35417
24.025	0.26526	-0.32185
24.03	0.2916	-0.29551
24.035	0.30657	-0.26618
24.04	0.32572	-0.23326
24.045	0.34427	-0.19915
24.05	0.35086	-0.16922
24.055	0.34247	-0.14529
24.06	0.3353	-0.12614
24.065	0.32931	-0.10339
24.07	0.32332	-0.084833
24.075	0.31015	-0.069873
24.08	0.2934	-0.06389
24.085	0.27724	-0.058506
24.09	0.26048	-0.057906
24.095	0.23774	-0.062689
24.1	0.2132	-0.079449
24.105	0.19225	-0.10579
24.11	0.17489	-0.1417
24.115	0.16651	-0.18419
24.12	0.16412	-0.22788
24.125	0.1713	-0.27935
24.13	0.18446	-0.33203
24.135	0.20303	-0.37751
24.14	0.22278	-0.41042
24.145	0.23714	-0.44095
24.15	0.24133	-0.47267
24.155	0.24551	-0.5008
24.16	0.25031	-0.52115
24.165	0.25868	-0.5457
24.17	0.27664	-0.58041
24.175	0.29399	-0.61572
24.18	0.30776	-0.65163
24.185	0.31734	-0.68994
24.19	0.32631	-0.73243
24.195	0.33231	-0.77134
24.2	0.33948	-0.80306
24.205	0.34427	-0.83717
24.21	0.34787	-0.87547
24.215	0.35265	-0.91078
24.22	0.35624	-0.94251
24.225	0.35624	-0.97423
24.23	0.34906	-1.0083
24.235	0.33948	-1.046
24.24	0.32931	-1.0891
24.245	0.31674	-1.1316
24.25	0.30537	-1.1735
24.255	0.28981	-1.216
24.26	0.26826	-1.2633
24.265	0.2497	-1.3148
24.27	0.22876	-1.3567
24.275	0.20243	-1.3902
24.28	0.1689	-1.4213
24.285	0.1324	-1.45
24.29	0.10607	-1.4716
24.295	0.10547	-1.486
24.3	0.094689	-1.4884
24.305	0.027657	-1.4818
24.31	-0.044167	-1.4728
24.315	-0.069303	-1.4644
24.32	-0.076487	-1.4483
24.325	-0.11898	-1.4261
24.33	-0.18781	-1.4082
24.335	-0.24108	-1.4004
24.34	-0.27579	-1.3866
24.345	-0.3111	-1.3615
24.35	-0.35778	-1.3292
24.355	-0.40208	-1.3064
24.36	-0.435	-1.2956
24.365	-0.45534	-1.2819
24.37	-0.46971	-1.2543
24.375	-0.4763	-1.225
24.38	-0.4721	-1.1993
24.385	-0.44458	-1.1741
24.39	-0.39849	-1.1442
24.395	-0.33265	-1.1107
24.4	-0.25843	-1.0838
24.405	-0.17704	-1.0598
24.41	-0.10102	-1.0329
24.415	-0.030399	-1.0054
24.42	0.036032	-0.98261
24.425	0.098281	-0.96047
24.43	0.15814	-0.94551
24.435	0.20841	-0.93114
24.44	0.25151	-0.92754
24.445	0.27903	-0.92875
24.45	0.29758	-0.93413
24.455	0.30537	-0.93533
24.46	0.30956	-0.92815
24.465	0.30238	-0.92156
24.47	0.28502	-0.91438
24.475	0.25868	-0.9066
24.48	0.22397	-0.89163
24.485	0.18088	-0.87487
24.49	0.13598	-0.85991
24.495	0.09649	-0.84674
24.5	0.06417	-0.83478
24.505	0.037233	-0.82161
24.51	0.018081	-0.80545
24.515	0.00013008	-0.7821
24.52	-0.010647	-0.75338
24.525	-0.019622	-0.72824
24.53	-0.028608	-0.71268
24.535	-0.034591	-0.7019
24.54	-0.038184	-0.68695
24.545	-0.038774	-0.663
24.55	-0.038184	-0.63907
24.555	-0.040575	-0.61273
24.56	-0.042366	-0.5816
24.565	-0.040575	-0.5433
24.57	-0.041766	-0.50499
24.575	-0.050151	-0.47148
24.58	-0.062118	-0.43975
24.585	-0.070504	-0.40504
24.59	-0.074086	-0.36674
24.595	-0.076487	-0.33082
24.6	-0.077078	-0.29252
24.605	-0.072295	-0.24763
24.61	-0.068102	-0.19795
24.615	-0.060928	-0.14768
24.62	-0.057336	-0.10339
24.625	-0.056735	-0.074666
24.63	-0.060928	-0.057906
24.635	-0.062118	-0.045338
24.64	-0.060327	-0.028578
24.645	-0.057336	-0.012418
24.65	-0.053143	0.003142
24.655	-0.049551	0.017511
24.66	-0.042967	0.030679
24.665	-0.038184	0.036062
24.67	-0.045358	0.03247
24.675	-0.051942	0.01691
24.68	-0.056735	-0.0040325
24.685	-0.053143	-0.01661
24.69	-0.047159	-0.027377
24.695	-0.039374	-0.026777
24.7	-0.034591	-0.026777
24.705	-0.03219	-0.024385
24.71	-0.034591	-0.014209
24.715	-0.040575	-0.0010406
24.72	-0.04835	0.01571
24.725	-0.056735	0.030079
24.73	-0.069903	0.050431
24.735	-0.08127	0.067182
24.74	-0.091447	0.085143
24.745	-0.10282	0.1025
24.75	-0.11778	0.12465
24.755	-0.13454	0.15277
24.76	-0.1501	0.18509
24.765	-0.16267	0.21921
24.77	-0.17883	0.25273
24.775	-0.20097	0.28445
24.78	-0.21953	0.31317
24.785	-0.22372	0.33592
24.79	-0.22731	0.35208
24.795	-0.23868	0.36046
24.8	-0.24167	0.36346
24.805	-0.23928	0.35687
24.81	-0.23689	0.34909
24.815	-0.23988	0.35447
24.82	-0.2291	0.36884
24.825	-0.20517	0.37004
24.83	-0.18421	0.35986
24.835	-0.17165	0.36285
24.84	-0.15729	0.38141
24.845	-0.13873	0.39637
24.85	-0.12198	0.40236
24.855	-0.11	0.40774
24.86	-0.09743	0.41552
24.865	-0.084262	0.4245
24.87	-0.074686	0.42869
24.875	-0.062118	0.4281
24.88	-0.054344	0.42569
24.885	-0.049551	0.4251
24.89	-0.050751	0.4227
24.895	-0.052543	0.41253
24.9	-0.052543	0.39337
24.905	-0.055534	0.35687
24.91	-0.060928	0.30958
24.915	-0.071094	0.24853
24.92	-0.081871	0.17911
24.925	-0.092047	0.10309
24.93	-0.10282	0.025286
24.935	-0.10761	-0.047129
24.94	-0.10582	-0.12135
24.945	-0.10222	-0.19915
24.95	-0.09743	-0.27995
24.955	-0.086063	-0.35955
24.96	-0.072295	-0.43198
24.965	-0.057926	-0.50021
24.97	-0.041176	-0.56365
24.975	-0.022614	-0.6211
24.98	-0.0010707	-0.66838
24.985	0.024665	-0.71208
24.99	0.049801	-0.75038
24.995	0.078529	-0.78271
25	0.10307	-0.80665
25.005	0.1312	-0.81742
25.01	0.14856	-0.82819
25.015	0.16053	-0.84016
25.02	0.1737	-0.84795
25.025	0.18687	-0.85333
25.03	0.19644	-0.85812
25.035	0.20243	-0.86051
25.04	0.20362	-0.85572
25.045	0.19883	-0.84674
25.05	0.19584	-0.83897
25.055	0.19644	-0.82998
25.06	0.19943	-0.8264
25.065	0.20122	-0.8252
25.07	0.19404	-0.824
25.075	0.18147	-0.82101
25.08	0.1725	-0.82819
25.085	0.1689	-0.83897
25.09	0.16711	-0.84016
25.095	0.16113	-0.83717
25.1	0.15634	-0.83598
25.105	0.15814	-0.83837
25.11	0.16292	-0.83478
25.115	0.17071	-0.82879
25.12	0.1743	-0.82101
25.125	0.16771	-0.81143
25.13	0.15754	-0.7857
25.135	0.14915	-0.73782
25.14	0.13899	-0.68574
25.145	0.12163	-0.63367
25.15	0.10607	-0.5816
25.155	0.089305	-0.51876
25.16	0.067762	-0.44814
25.165	0.034241	-0.3781
25.17	0.00013008	-0.30569
25.175	-0.030399	-0.23386
25.18	-0.056135	-0.16324
25.185	-0.087854	-0.10339
25.19	-0.11838	-0.050721
25.195	-0.1543	-0.0010406
25.2	-0.1914	0.051622
25.205	-0.2291	0.098911
25.21	-0.26083	0.14081
25.215	-0.29255	0.17911
25.22	-0.31829	0.21143
25.225	-0.34521	0.24255
25.23	-0.36737	0.2671
25.235	-0.38053	0.28804
25.24	-0.38652	0.29941
25.245	-0.39489	0.30899
25.25	-0.40028	0.31976
25.255	-0.40567	0.32574
25.26	-0.40806	0.32933
25.265	-0.40866	0.32993
25.27	-0.40686	0.33532
25.275	-0.40327	0.34489
25.28	-0.39789	0.35388
25.285	-0.39429	0.35687
25.29	-0.39369	0.36465
25.295	-0.39909	0.37063
25.3	-0.40806	0.37721
25.305	-0.41166	0.38021
25.31	-0.41764	0.38321
25.315	-0.42661	0.3844
25.32	-0.43918	0.38739
25.325	-0.45474	0.39218
25.33	-0.4721	0.40056
25.335	-0.49185	0.41313
25.34	-0.5128	0.4251
25.345	-0.53375	0.43348
25.35	-0.5529	0.44066
25.355	-0.57265	0.45143
25.36	-0.59001	0.46161
25.365	-0.61036	0.47537
25.37	-0.62533	0.48973
25.375	-0.64208	0.5047
25.38	-0.65884	0.52146
25.385	-0.67381	0.53821
25.39	-0.68757	0.55138
25.395	-0.69296	0.56814
25.4	-0.70133	0.58729
25.405	-0.70073	0.60825
25.41	-0.69714	0.63099
25.415	-0.68937	0.65133
25.42	-0.67381	0.67289
25.425	-0.65525	0.69503
25.43	-0.6337	0.71777
25.435	-0.60797	0.73932
25.44	-0.57625	0.75847
25.445	-0.54393	0.77702
25.45	-0.50681	0.79318
25.455	-0.46612	0.80934
25.46	-0.42721	0.8267
25.465	-0.38891	0.84825
25.47	-0.35479	0.87219
25.475	-0.31948	0.89014
25.48	-0.28057	0.9087
25.485	-0.24167	0.92545
25.49	-0.20995	0.93982
25.495	-0.18662	0.9494
25.5	-0.17345	0.95418
25.505	-0.16028	0.96197
25.51	-0.15249	0.97513
25.515	-0.14771	0.99009
25.52	-0.14472	1.0057
25.525	-0.14352	1.0188
25.53	-0.1483	1.0296
25.535	-0.16147	1.0422
25.54	-0.17883	1.0523
25.545	-0.20037	1.0625
25.55	-0.22133	1.0643
25.555	-0.24646	1.0655
25.56	-0.26981	1.0703
25.565	-0.29015	1.0799
25.57	-0.30512	1.0853
25.575	-0.32307	1.0889
25.58	-0.34162	1.0918
25.585	-0.35539	1.0954
25.59	-0.36557	1.096
25.595	-0.37514	1.0966
25.6	-0.38472	1.0966
25.605	-0.3913	1.0966
25.61	-0.39369	1.0936
25.615	-0.39489	1.0859
25.62	-0.39429	1.0781
25.625	-0.3907	1.0667
25.63	-0.38771	1.0535
25.635	-0.38113	1.0332
25.64	-0.37335	1.0045
25.645	-0.36018	0.96795
25.65	-0.33983	0.92426
25.655	-0.3153	0.87638
25.66	-0.29195	0.83089
25.665	-0.26501	0.78061
25.67	-0.23689	0.71418
25.675	-0.20397	0.64296
25.68	-0.17046	0.58071
25.685	-0.14352	0.52625
25.69	-0.12077	0.47298
25.695	-0.099231	0.41552
25.7	-0.068102	0.35806
25.705	-0.027407	0.29342
25.71	0.0091056	0.22878
25.715	0.037233	0.16654
25.72	0.062969	0.11507
25.725	0.086313	0.065991
25.73	0.10786	0.012128
25.735	0.13359	-0.039945
25.74	0.1737	-0.08125
25.745	0.21738	-0.11536
25.75	0.24193	-0.14349
25.755	0.23834	-0.17641
25.76	0.22756	-0.21531
25.765	0.23055	-0.24823
25.77	0.24791	-0.26499
25.775	0.27544	-0.27457
25.78	0.30657	-0.28773
25.785	0.31555	-0.30629
25.79	0.29818	-0.32963
25.795	0.28023	-0.36554
25.8	0.27604	-0.40923
25.805	0.28562	-0.43736
25.81	0.29041	-0.43916
25.815	0.28861	-0.42599
25.82	0.28142	-0.4212
25.825	0.26946	-0.43138
25.83	0.2521	-0.44874
25.835	0.24312	-0.45831
25.84	0.23834	-0.44754
25.845	0.21619	-0.41642
25.85	0.18506	-0.37093
25.855	0.1719	-0.33022
25.86	0.18387	-0.30389
25.865	0.18627	-0.27457
25.87	0.16951	-0.23027
25.875	0.15993	-0.17462
25.88	0.1719	-0.12793
25.885	0.19285	-0.086033
25.89	0.20721	-0.033961
25.895	0.22397	0.030679
25.9	0.24851	0.097711
25.905	0.27305	0.15936
25.91	0.29639	0.21262
25.915	0.31734	0.25632
25.92	0.34128	0.29882
25.925	0.36162	0.34669
25.93	0.37719	0.40056
25.935	0.39754	0.45084
25.94	0.42327	0.49093
25.945	0.44782	0.52385
25.95	0.46697	0.55258
25.955	0.48373	0.57653
25.96	0.50467	0.59747
25.965	0.52862	0.61483
25.97	0.54837	0.63517
25.975	0.56154	0.6639
25.98	0.57889	0.69204
25.985	0.59864	0.72017
25.99	0.62498	0.74291
25.995	0.6561	0.75847
26	0.68842	0.76925
26.005	0.72014	0.78541
26.01	0.74707	0.79797
26.015	0.76862	0.80516
